AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,ExternalID,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,Name1,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,Product2,Product2replace,SFC,Services,Tier,TimetoContact
2200729,-233057,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #58,Medium Activity,122,90>,144,90>,Industry Expert,,Destniee,No,No,76398,1,Between 150k-250k,Yes,4/4/20 0:00,Mcgregor,External,12/26/20 0:00,Less than 10 Percent,Destniee Mcgregor - Mutual Fund,Destniee Mcgregor - Mutual Fund,Destniee Mcgregor,Offer 3,Yes,01 High,92.49,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
978130,-97334,Decrease,-0.1,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #59,Dormant,116,90>,29,30<,Low Activity,,Sarah,No,No,43888,1,Between 150k-250k,No,7/28/20 0:00,Sibbett,Head Office,12/20/20 0:00,Between 10-30 Percent,Sarah Sibbett - Mutual Fund,Sarah Sibbett - Mutual Fund,Sarah Sibbett,,No,03 Low,0.08,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
558292,69839,Increase,0.13,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #60,Dormant,77,61-90,86,61-90,Industry Expert,,Mackenzie,Yes,No,40519,1,Less than 150k,No,6/1/20 0:00,Kolbet,Head Office,11/11/20 0:00,Between 10-30 Percent,Mackenzie Kolbet - Retirement,Mackenzie Kolbet - Retirement,Mackenzie Kolbet,Offer 2,No,03 Low,0.15,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Morning
1724725,170747,Increase,0.1,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #61,Medium Activity,70,61-90,121,90>,Advisor,,Riley,No,No,79996,1,Between 150k-250k,Yes,4/27/20 0:00,Hart,External,11/4/20 0:00,More than 30 Percent,Riley Hart - ETF,Riley Hart - ETF,Riley Hart,Offer 2,No,03 Low,3.42,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,After 6
1101013,116406,Increase,0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #62,Dormant,104,90>,91,90>,Advisor,,Breanna,No,No,80950,1,Between 150k-250k,No,5/27/20 0:00,Vermeylen,Head Office,12/8/20 0:00,Between 10-30 Percent,Breanna Vermeylen - Bond,Breanna Vermeylen - Bond,Breanna Vermeylen,Offer 2,No,03 Low,0.97,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Morning
1799068,143248,Increase,0.08,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #63,Highly Active,10,30<,50,31-60,Low Activity,,Joanna,No,No,96683,1,More than 250k,No,7/7/20 0:00,Gauger,Head Office,9/5/20 0:00,Less than 10 Percent,Joanna Gauger - Mutual Fund,Joanna Gauger - Mutual Fund,Joanna Gauger,Offer 3,No,03 Low,40.27,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
1255443,185623,Increase,0.15,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #64,Dormant,111,90>,68,61-90,Advisor,,Jordyn,No,No,78315,1,More than 250k,Yes,6/19/20 0:00,Tyler,Head Office,12/15/20 0:00,Less than 10 Percent,Jordyn Tyler - ETF,Jordyn Tyler - ETF,Jordyn Tyler,Offer 2,No,03 Low,36.15,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
873816,66642,Increase,0.08,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #65,Medium Activity,30,30<,139,90>,Low Activity,,Cristen,Yes,No,33912,1,Between 150k-250k,No,4/9/20 0:00,Mckenna,Head Office,9/25/20 0:00,Between 10-30 Percent,Cristen Mckenna - Bond,Cristen Mckenna - Bond,Cristen Mckenna,,No,03 Low,1.14,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
651888,-47235,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #66,Medium Activity,27,30<,2,30<,Industry Expert,,Chase,No,No,32364,1,Less than 150k,Yes,8/24/20 0:00,Oglesby,Head Office,9/22/20 0:00,Between 10-30 Percent,Chase Oglesby - Retirement,Chase Oglesby - Retirement,Chase Oglesby,Offer 2,Yes,02 Medium,64.27,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1184844,89173,Increase,0.08,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #67,Dormant,55,31-60,25,30<,Industry Expert,,Madison,No,No,66218,1,Less than 150k,No,8/1/20 0:00,Alexander,Head Office,10/20/20 0:00,More than 30 Percent,Madison Alexander - Mutual Fund,Madison Alexander - Mutual Fund,Madison Alexander,Offer 3,No,03 Low,0.37,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
998088,64828,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #68,Highly Active,17,30<,144,90>,Advisor,,Joshua,No,No,30268,1,Less than 150k,No,4/4/20 0:00,Davis,External,9/12/20 0:00,More than 30 Percent,Joshua Davis - Mutual Fund,Joshua Davis - Mutual Fund,Joshua Davis,,No,03 Low,0.27,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
2157080,-261612,Decrease,-0.12,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #69,Highly Active,92,90>,2,30<,Advisor,,Ian,No,Yes,99731,1,Between 150k-250k,No,8/24/20 0:00,Smith,External,11/26/20 0:00,Between 10-30 Percent,Ian Smith - Bond,Ian Smith - Bond,Ian Smith,Offer 1,Yes,01 High,97.31,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1938775,-271248,Decrease,-0.14,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #70,Medium Activity,60,31-60,65,61-90,Advisor,,Dylan,No,No,58362,1,Between 150k-250k,Yes,6/22/20 0:00,Anderson,Head Office,10/25/20 0:00,Between 10-30 Percent,Dylan Anderson - Mutual Fund,Dylan Anderson - Mutual Fund,Dylan Anderson,Offer 1,No,03 Low,11.42,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
1335850,-120838,Decrease,-0.09,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #71,Medium Activity,115,90>,11,30<,Industry Expert,,Ryan,No,No,101130,1,More than 250k,Yes,8/15/20 0:00,Bonser,Head Office,12/19/20 0:00,More than 30 Percent,Ryan Bonser - Bond,Ryan Bonser - Bond,Ryan Bonser,,No,03 Low,7.93,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
836952,64366,Increase,0.08,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #72,Medium Activity,122,90>,15,30<,Advisor,,Jack,No,No,63184,1,Less than 150k,No,8/11/20 0:00,Dickerson,Head Office,12/26/20 0:00,Between 10-30 Percent,Jack Dickerson - Retirement,Jack Dickerson - Retirement,Jack Dickerson,,No,03 Low,0.83,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Morning
910190,88679,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #73,Medium Activity,1,30<,97,90>,Industry Expert,,Makena,No,No,70890,1,Less than 150k,No,5/21/20 0:00,Richards,Head Office,8/27/20 0:00,Between 10-30 Percent,Makena Richards - Bond,Makena Richards - Bond,Makena Richards,,No,03 Low,3.74,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
694001,-80882,Decrease,-0.12,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #74,Highly Active,108,90>,50,31-60,Industry Expert,,David,Yes,No,29264,1,Between 150k-250k,No,7/7/20 0:00,Stelljes,Head Office,12/12/20 0:00,More than 30 Percent,David Stelljes - Mutual Fund,David Stelljes - Mutual Fund,David Stelljes,,No,03 Low,2.56,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
1932700,224582,Increase,0.12,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #75,Highly Active,127,90>,138,90>,Low Activity,,Micah,No,No,109984,1,Between 150k-250k,No,4/10/20 0:00,Ingram,External,12/31/20 0:00,Less than 10 Percent,Micah Ingram - Bond,Micah Ingram - Bond,Micah Ingram,Offer 2,Yes,02 Medium,66.2,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1815690,-96543,Decrease,-0.05,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #76,Medium Activity,27,30<,147,90>,Industry Expert,,Dillon,No,Yes,86535,1,Between 150k-250k,No,4/1/20 0:00,Schwendemann,External,9/22/20 0:00,Less than 10 Percent,Dillon Schwendemann - ETF,Dillon Schwendemann - ETF,Dillon Schwendemann,Offer 3,Yes,01 High,99.07,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,Morning
2204301,-147351,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #77,Dormant,119,90>,46,31-60,Low Activity,,Preston,No,No,76458,1,Less than 150k,No,7/11/20 0:00,Appelmann,Head Office,12/23/20 0:00,Between 10-30 Percent,Preston Appelmann - Retirement,Preston Appelmann - Retirement,Preston Appelmann,Offer 2,No,03 Low,0.08,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,After 6
982119,-109522,Decrease,-0.11,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #78,Medium Activity,33,31-60,40,31-60,Advisor,,Daniel,No,Yes,41447,1,Between 150k-250k,No,7/17/20 0:00,Butler,External,9/28/20 0:00,More than 30 Percent,Daniel Butler - Mutual Fund,Daniel Butler - Mutual Fund,Daniel Butler,Offer 3,Yes,02 Medium,64.85,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2427627,153036,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #79,Dormant,21,30<,49,31-60,Advisor,,Brett,No,No,97026,1,Between 150k-250k,No,7/8/20 0:00,Lincoln,Head Office,9/16/20 0:00,Between 10-30 Percent,Brett Lincoln - Bond,Brett Lincoln - Bond,Brett Lincoln,Offer 1,No,03 Low,0.17,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 1,Morning
2070785,196221,Increase,0.09,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #80,Medium Activity,149,90>,60,31-60,Low Activity,,Kaley,No,No,64746,1,Less than 150k,No,6/27/20 0:00,Taylor,Head Office,1/22/21 0:00,Less than 10 Percent,Kaley Taylor - Retirement,Kaley Taylor - Retirement,Kaley Taylor,Offer 2,No,03 Low,23.34,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2274732,140316,Increase,0.06,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #81,Highly Active,64,61-90,86,61-90,Advisor,,Ava,No,No,122956,1,More than 250k,No,6/1/20 0:00,Weaver,External,10/29/20 0:00,Less than 10 Percent,Ava Weaver - Stock,Ava Weaver - Stock,Ava Weaver,Offer 1,Yes,01 High,78.55,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 1,Morning
903772,48797,Increase,0.05,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #82,Medium Activity,28,30<,14,30<,Industry Expert,,Grant,No,No,39392,1,Between 150k-250k,Yes,8/12/20 0:00,Jefferson,Head Office,9/23/20 0:00,More than 30 Percent,Grant Jefferson - Mutual Fund,Grant Jefferson - Mutual Fund,Grant Jefferson,Offer 3,No,03 Low,4.06,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
1568829,198370,Increase,0.13,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #83,Medium Activity,111,90>,43,31-60,Low Activity,,Aaron,No,No,117767,1,Less than 150k,Yes,7/14/20 0:00,Autry,External,12/15/20 0:00,Between 10-30 Percent,Aaron Autry - Mutual Fund,Aaron Autry - Mutual Fund,Aaron Autry,Offer 1,No,03 Low,1.86,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1761822,173553,Increase,0.1,0015Y00002apoahQAA,Advisor #1,41_50,Practice,Yes,Client #84,Medium Activity,44,31-60,119,90>,Low Activity,,Alexis,No,No,115712,1,More than 250k,No,4/29/20 0:00,Pippin,Head Office,10/9/20 0:00,Between 10-30 Percent,Alexis Pippin - ETF,Alexis Pippin - ETF,Alexis Pippin,Offer 1,No,03 Low,7.08,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
368631,27856,Increase,0.08,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #85,Dormant,15,30<,70,61-90,Low Activity,,Joshua,No,No,14384,1,Between 150k-250k,No,6/17/20 0:00,Patton,Head Office,9/10/20 0:00,More than 30 Percent,Joshua Patton - Mutual Fund,Joshua Patton - Mutual Fund,Joshua Patton,,No,03 Low,,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 3,Morning
2134538,-316851,Decrease,-0.15,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #86,Medium Activity,90,61-90,140,90>,Low Activity,,Michael,No,No,87627,1,More than 250k,No,4/8/20 0:00,Williams,Head Office,11/24/20 0:00,More than 30 Percent,Michael Williams - Retirement,Michael Williams - Retirement,Michael Williams,Offer 1,No,03 Low,0.06,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1441573,126304,Increase,0.09,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #87,Dormant,129,90>,100,90>,Advisor,,Robert,No,Yes,57306,1,Between 150k-250k,Yes,5/18/20 0:00,Browne,Head Office,1/2/21 0:00,More than 30 Percent,Robert Browne - Mutual Fund,Robert Browne - Mutual Fund,Robert Browne,Offer 1,No,03 Low,3.55,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2146374,-122438,Decrease,-0.06,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #88,Highly Active,34,31-60,125,90>,Industry Expert,,Kristin,Yes,No,123954,1,More than 250k,No,4/23/20 0:00,Gore,Head Office,9/29/20 0:00,Less than 10 Percent,Kristin Gore - Stock,Kristin Gore - Stock,Kristin Gore,Offer 3,Yes,01 High,96.31,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1548625,172864,Increase,0.11,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #89,Highly Active,122,90>,86,61-90,Advisor,,Caitlin,No,No,76538,1,Between 150k-250k,No,6/1/20 0:00,Moore,Head Office,12/26/20 0:00,Less than 10 Percent,Caitlin Moore - Retirement,Caitlin Moore - Retirement,Caitlin Moore,Offer 3,Yes,01 High,94.37,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
679976,82907,Increase,0.12,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #90,Medium Activity,31,31-60,134,90>,Advisor,,Marcus,No,Yes,49849,1,More than 250k,No,4/14/20 0:00,Redden,External,9/26/20 0:00,More than 30 Percent,Marcus Redden - Mutual Fund,Marcus Redden - Mutual Fund,Marcus Redden,Offer 1,No,03 Low,4.34,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
1906443,267162,Increase,0.14,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #91,Highly Active,91,90>,114,90>,Advisor,,Travis,No,Yes,149818,1,More than 250k,No,5/4/20 0:00,Bolt,Head Office,11/25/20 0:00,More than 30 Percent,Travis Bolt - Mutual Fund,Travis Bolt - Mutual Fund,Travis Bolt,Offer 2,Yes,01 High,86.17,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
633539,83696,Increase,0.13,0015Y00002apoahQAA,Advisor #1,31_40,Practice,Yes,Client #92,Dormant,110,90>,9,30<,Low Activity,,Mackenzie,No,No,28506,1,Between 150k-250k,No,8/17/20 0:00,Griffin,Head Office,12/14/20 0:00,More than 30 Percent,Mackenzie Griffin - Retirement,Mackenzie Griffin - Retirement,Mackenzie Griffin,,No,03 Low,0.04,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,After 6
1277297,188850,Increase,0.15,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #93,Dormant,117,90>,26,30<,Industry Expert,,Tyler,Yes,No,38673,1,Less than 150k,No,7/31/20 0:00,Randolph,Head Office,12/21/20 0:00,Less than 10 Percent,Tyler Randolph - Retirement,Tyler Randolph - Retirement,Tyler Randolph,Offer 3,Yes,01 High,94.43,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
378625,35506,Increase,0.09,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #94,Highly Active,23,30<,80,61-90,Advisor,,Talon,No,No,11834,1,Between 150k-250k,No,6/7/20 0:00,Lewis,Head Office,9/18/20 0:00,Between 10-30 Percent,Talon Lewis - ETF,Talon Lewis - ETF,Talon Lewis,Offer 3,No,03 Low,31.48,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 3,After 6
1775656,216534,Increase,0.12,0015Y00002apoahQAA,Advisor #1,41_50,Practice,Yes,Client #95,Medium Activity,80,61-90,35,31-60,Advisor,,Connor,No,No,94528,1,Less than 150k,No,7/22/20 0:00,Mars,Head Office,11/14/20 0:00,Less than 10 Percent,Connor Mars - Mutual Fund,Connor Mars - Mutual Fund,Connor Mars,Offer 1,Yes,02 Medium,63.49,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
907262,116921,Increase,0.13,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #96,Highly Active,144,90>,145,90>,Advisor,,Torianna,No,No,53682,1,Less than 150k,No,4/3/20 0:00,Robins,Head Office,1/17/21 0:00,More than 30 Percent,Torianna Robins - Mutual Fund,Torianna Robins - Mutual Fund,Torianna Robins,,No,03 Low,4.1,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
465262,26776,Increase,0.06,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #97,Dormant,148,90>,103,90>,Industry Expert,,Jason,No,No,21657,1,More than 250k,No,5/15/20 0:00,Wright,Head Office,1/21/21 0:00,Between 10-30 Percent,Jason Wright - Mutual Fund,Jason Wright - Mutual Fund,Jason Wright,,No,03 Low,0.9,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 3,After 6
1246964,82987,Increase,0.07,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #98,Dormant,132,90>,49,31-60,Low Activity,,Cooper,No,No,83144,1,More than 250k,Yes,7/8/20 0:00,Rhoads,Head Office,1/5/21 0:00,Less than 10 Percent,Cooper Rhoads - Stock,Cooper Rhoads - Stock,Cooper Rhoads,Offer 3,Yes,01 High,87.66,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
901974,-62859,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,31_40,Practice,Yes,Client #99,Medium Activity,117,90>,23,30<,Low Activity,,Joshua,No,No,30723,1,Between 150k-250k,No,8/3/20 0:00,Crescentini,Head Office,12/21/20 0:00,More than 30 Percent,Joshua Crescentini - Mutual Fund,Joshua Crescentini - Mutual Fund,Joshua Crescentini,Offer 1,No,03 Low,0.18,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
746832,111772,Increase,0.15,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #100,Highly Active,101,90>,78,61-90,Industry Expert,,Ryan,No,Yes,34173,1,Less than 150k,No,6/9/20 0:00,Ladrick,Head Office,12/5/20 0:00,More than 30 Percent,Ryan Ladrick - Mutual Fund,Ryan Ladrick - Mutual Fund,Ryan Ladrick,Offer 1,Yes,01 High,87.49,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
2377177,193698,Increase,0.08,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #101,Dormant,16,30<,110,90>,Advisor,,Robert,Yes,No,123891,1,More than 250k,No,5/8/20 0:00,Russell,External,9/11/20 0:00,More than 30 Percent,Robert Russell - Mutual Fund,Robert Russell - Mutual Fund,Robert Russell,,No,03 Low,0.03,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1142612,159030,Increase,0.14,0015Y00002apoahQAA,Advisor #1,31_40,Practice,No,Client #102,Highly Active,78,61-90,63,61-90,Advisor,,Kyle,No,No,75535,1,Between 150k-250k,No,6/24/20 0:00,Connolly,External,11/12/20 0:00,Between 10-30 Percent,Kyle Connolly - ETF,Kyle Connolly - ETF,Kyle Connolly,Offer 1,No,03 Low,21.97,ETF,ETF,Debt Management,SFC #1,Goal Planning,Tier 2,After 6
2316329,221123,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #103,Dormant,61,61-90,90,61-90,Industry Expert,,Hunter,No,No,133495,1,Between 150k-250k,No,5/28/20 0:00,Pepper,External,10/26/20 0:00,Less than 10 Percent,Hunter Pepper - Retirement,Hunter Pepper - Retirement,Hunter Pepper,Offer 3,Yes,02 Medium,53.35,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 1,Morning
1974282,-265009,Decrease,-0.13,0015Y00002apoahQAA,Advisor #1,61_91,Practice,No,Client #104,Medium Activity,131,90>,47,31-60,Industry Expert,,Tyler,No,No,123026,1,Less than 150k,No,7/10/20 0:00,Retchless,External,1/4/21 0:00,Less than 10 Percent,Tyler Retchless - Mutual Fund,Tyler Retchless - Mutual Fund,Tyler Retchless,Offer 1,Yes,02 Medium,68.96,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,After 6
2183899,136858,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #105,Highly Active,8,30<,54,31-60,Industry Expert,,Catherine,No,No,153329,1,More than 250k,No,7/3/20 0:00,Robertson,External,9/3/20 0:00,Between 10-30 Percent,Catherine Robertson - Mutual Fund,Catherine Robertson - Mutual Fund,Catherine Robertson,Offer 2,No,03 Low,41.24,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Personalized Portfolios,Tier 1,After 6
568529,35699,Increase,0.06,0015Y00002apoahQAA,Advisor #1,21_30,Practice,Yes,Client #106,Dormant,44,31-60,54,31-60,Low Activity,,Alison,Yes,No,42882,1,More than 250k,No,7/3/20 0:00,Kennedy,External,10/9/20 0:00,Between 10-30 Percent,Alison Kennedy - Bond,Alison Kennedy - Bond,Alison Kennedy,,No,03 Low,1.18,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
544764,-79372,Decrease,-0.15,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #107,Medium Activity,36,31-60,133,90>,Advisor,,Conner,Yes,No,43470,1,Less than 150k,Yes,4/15/20 0:00,Whaley,Head Office,10/1/20 0:00,Less than 10 Percent,Conner Whaley - Bond,Conner Whaley - Bond,Conner Whaley,,No,03 Low,22.2,Bond,Bond,Home Purchase,SFC #1,Personalized Portfolios,Tier 2,Morning
2150167,-179966,Decrease,-0.08,0015Y00002apoahQAA,Advisor #1,41_50,Practice,No,Client #108,Highly Active,128,90>,82,61-90,Advisor,,Leah,Yes,No,167806,1,Between 150k-250k,No,6/5/20 0:00,Frigetto,External,1/1/21 0:00,Less than 10 Percent,Leah Frigetto - Mutual Fund,Leah Frigetto - Mutual Fund,Leah Frigetto,Offer 3,Yes,01 High,89.79,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Morning
1808747,182085,Increase,0.1,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #109,Highly Active,149,90>,145,90>,Industry Expert,,Sarah,No,No,119195,1,Between 150k-250k,No,4/3/20 0:00,Miller,External,1/22/21 0:00,More than 30 Percent,Sarah Miller - Mutual Fund,Sarah Miller - Mutual Fund,Sarah Miller,Offer 1,No,03 Low,15.53,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,After 6
2361340,124986,Increase,0.05,0015Y00002apoahQAA,Advisor #1,21_30,Practice,No,Client #110,Medium Activity,125,90>,105,90>,Industry Expert,,Jacob,No,No,101231,1,Less than 150k,No,5/13/20 0:00,Wilson,Head Office,12/29/20 0:00,Between 10-30 Percent,Jacob Wilson - Stock,Jacob Wilson - Stock,Jacob Wilson,Offer 1,No,03 Low,5.21,Stock,Stock,Elder Care,SFC #1,Goal Planning,Tier 1,After 6
873274,-58177,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,51_60,Practice,Yes,Client #111,Medium Activity,3,30<,149,90>,Advisor,,Sarah,No,Yes,43020,1,Less than 150k,Yes,3/30/20 0:00,Naye,Head Office,8/29/20 0:00,Less than 10 Percent,Sarah Naye - Mutual Fund,Sarah Naye - Mutual Fund,Sarah Naye,,Yes,01 High,97.19,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 2,Morning
1804074,119036,Increase,0.07,0015Y00002apoahQAA,Advisor #1,61_91,Practice,Yes,Client #112,Highly Active,63,61-90,85,61-90,Advisor,,Taylor,No,No,88175,1,Between 150k-250k,No,6/2/20 0:00,Krantz,Head Office,10/28/20 0:00,Less than 10 Percent,Taylor Krantz - Bond,Taylor Krantz - Bond,Taylor Krantz,Offer 1,Yes,01 High,98.01,Bond,Bond,Home Purchase,SFC #1,Goal Planning,Tier 2,After 6
1355416,69368,Increase,0.05,0015Y00002apoahQAA,Advisor #1,31_40,Practice,Yes,Client #113,Medium Activity,25,30<,75,61-90,Low Activity,,Taylor,No,Yes,87581,1,More than 250k,No,6/12/20 0:00,Nofsinger,External,9/20/20 0:00,Less than 10 Percent,Taylor Nofsinger - Retirement,Taylor Nofsinger - Retirement,Taylor Nofsinger,Offer 3,Yes,01 High,99.25,Retirement,Retirement,Retirement,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2203776,-156981,Decrease,-0.07,0015Y00002apoahQAA,Advisor #1,51_60,Practice,No,Client #114,Medium Activity,98,90>,72,61-90,Advisor,,Michael,Yes,No,115523,1,Between 150k-250k,No,6/15/20 0:00,Getz,Head Office,12/2/20 0:00,Less than 10 Percent,Michael Getz - Mutual Fund,Michael Getz - Mutual Fund,Michael Getz,,No,03 Low,13.63,Mutual Fund,Mutual Fund,Expanding Family,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
