AUM,AUML7Days,AUML7DaysInd,AUML7DaysPer,AccountId,Advisor,AgeGroup,BookBusiness,ClickedGoalPlan,Clients,CustomerType,DaysMaturity,DaysMaturityGroup,DaysSinceLastActivity,DaysSinceLastActivityGroup,Engagement,FirstName,GoalPlan,GoalPlanSeminar,GrowthAmount,Id,Income,IncomeEstimator,LastActivityDate,LastName,LeadSource,MaturityDate,MoneyOutflow,Name,NameW,Offer,PredictedConversion,ProbabilityLevel,ProbabilityScore,Product,SFC,Services,Tier,TimetoContact
1255443,185623,Increase,0.15,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #64,Dormant,111,90>,68,61-90,Advisor,Jordyn,No,No,78315,1,More than 250k,Yes,2020-06-19 00:00:00,Tyler,Head Office,2020-12-15 00:00:00,Less than 10 Percent,Jordyn Tyler - RESP,Jordyn Tyler,Offer 2,No,03 Low,36.15,RESP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
873816,66642,Increase,0.08,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #65,Medium Activity,30,30<,139,90>,Low Activity,Cristen,Yes,No,33912,1,Between 150k-250k,No,2020-04-09 00:00:00,Mckenna,Head Office,2020-09-25 00:00:00,Between 10-30 Percent,Cristen Mckenna - GIF,Cristen Mckenna,,No,03 Low,1.14,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
651888,-47235,Decrease,-0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #66,Medium Activity,27,30<,2,30<,Industry Expert,Chase,No,No,32364,1,Less than 150k,Yes,2020-08-24 00:00:00,Oglesby,Head Office,2020-09-22 00:00:00,Between 10-30 Percent,Chase Oglesby - RRSP,Chase Oglesby,Offer 2,Yes,02 Medium,64.27,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1184844,89173,Increase,0.08,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #67,Dormant,55,31-60,25,30<,Industry Expert,Madison,No,No,66218,1,Less than 150k,No,2020-08-01 00:00:00,Alexander,Head Office,2020-10-20 00:00:00,More than 30 Percent,Madison Alexander - GIC,Madison Alexander,Offer 3,No,03 Low,0.37,GIC,SFC #1,Goal Planning,Tier 2,Morning
998088,64828,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #68,Highly Active,17,30<,144,90>,Advisor,Joshua,No,No,30268,1,Less than 150k,No,2020-04-04 00:00:00,Davis,External,2020-09-12 00:00:00,More than 30 Percent,Joshua Davis - GIC,Joshua Davis,,No,03 Low,0.27,GIC,SFC #1,Goal Planning,Tier 2,Morning
2157080,-261612,Decrease,-0.12,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #69,Highly Active,92,90>,2,30<,Advisor,Ian,No,Yes,99731,1,Between 150k-250k,No,2020-08-24 00:00:00,Smith,External,2020-11-26 00:00:00,Between 10-30 Percent,Ian Smith - GIF,Ian Smith,Offer 1,Yes,01 High,97.31,GIF,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1938775,-271248,Decrease,-0.14,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #70,Medium Activity,60,31-60,65,61-90,Advisor,Dylan,No,No,58362,1,Between 150k-250k,Yes,2020-06-22 00:00:00,Anderson,Head Office,2020-10-25 00:00:00,Between 10-30 Percent,Dylan Anderson - GIC,Dylan Anderson,Offer 1,No,03 Low,11.42,GIC,SFC #1,Goal Planning,Tier 1,After 6
1335850,-120838,Decrease,-0.09,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #71,Medium Activity,115,90>,11,30<,Industry Expert,Ryan,No,No,101130,1,More than 250k,Yes,2020-08-15 00:00:00,Bonser,Head Office,2020-12-19 00:00:00,More than 30 Percent,Ryan Bonser - GIF,Ryan Bonser,,No,03 Low,7.93,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
836952,64366,Increase,0.08,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #72,Medium Activity,122,90>,15,30<,Advisor,Jack,No,No,63184,1,Less than 150k,No,2020-08-11 00:00:00,Dickerson,Head Office,2020-12-26 00:00:00,Between 10-30 Percent,Jack Dickerson - RRSP,Jack Dickerson,,No,03 Low,0.83,RRSP,SFC #1,Goal Planning,Tier 2,Morning
910190,88679,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #73,Medium Activity,1,30<,97,90>,Industry Expert,Makena,No,No,70890,1,Less than 150k,No,2020-05-21 00:00:00,Richards,Head Office,2020-08-27 00:00:00,Between 10-30 Percent,Makena Richards - GIF,Makena Richards,,No,03 Low,3.74,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
694001,-80882,Decrease,-0.12,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #74,Highly Active,108,90>,50,31-60,Industry Expert,David,Yes,No,29264,1,Between 150k-250k,No,2020-07-07 00:00:00,Stelljes,Head Office,2020-12-12 00:00:00,More than 30 Percent,David Stelljes - GIC,David Stelljes,,No,03 Low,2.56,GIC,SFC #1,Personalized Portfolios,Tier 2,Mid-Afternoon
1932700,224582,Increase,0.12,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #75,Highly Active,127,90>,138,90>,Low Activity,Micah,No,No,109984,1,Between 150k-250k,No,2020-04-10 00:00:00,Ingram,External,2020-12-31 00:00:00,Less than 10 Percent,Micah Ingram - GIF,Micah Ingram,Offer 2,Yes,02 Medium,66.2,GIF,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1815690,-96543,Decrease,-0.05,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #76,Medium Activity,27,30<,147,90>,Industry Expert,Dillon,No,Yes,86535,1,Between 150k-250k,No,2020-04-01 00:00:00,Schwendemann,External,2020-09-22 00:00:00,Less than 10 Percent,Dillon Schwendemann - RESP,Dillon Schwendemann,Offer 3,Yes,01 High,99.07,RESP,SFC #1,Goal Planning,Tier 2,Morning
2204301,-147351,Decrease,-0.07,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #77,Dormant,119,90>,46,31-60,Low Activity,Preston,No,No,76458,1,Less than 150k,No,2020-07-11 00:00:00,Appelmann,Head Office,2020-12-23 00:00:00,Between 10-30 Percent,Preston Appelmann - RRSP,Preston Appelmann,Offer 2,No,03 Low,0.08,RRSP,SFC #1,Goal Planning,Tier 1,After 6
982119,-109522,Decrease,-0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #78,Medium Activity,33,31-60,40,31-60,Advisor,Daniel,No,Yes,41447,1,Between 150k-250k,No,2020-07-17 00:00:00,Butler,External,2020-09-28 00:00:00,More than 30 Percent,Daniel Butler - GIC,Daniel Butler,Offer 3,Yes,02 Medium,64.85,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2427627,153036,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #79,Dormant,21,30<,49,31-60,Advisor,Brett,No,No,97026,1,Between 150k-250k,No,2020-07-08 00:00:00,Lincoln,Head Office,2020-09-16 00:00:00,Between 10-30 Percent,Brett Lincoln - GIF,Brett Lincoln,Offer 1,No,03 Low,0.17,GIF,SFC #1,Goal Planning,Tier 1,Morning
2070785,196221,Increase,0.09,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #80,Medium Activity,149,90>,60,31-60,Low Activity,Kaley,No,No,64746,1,Less than 150k,No,2020-06-27 00:00:00,Taylor,Head Office,2021-01-22 00:00:00,Less than 10 Percent,Kaley Taylor - RRSP,Kaley Taylor,Offer 2,No,03 Low,23.34,RRSP,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
2274732,140316,Increase,0.06,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #81,Highly Active,64,61-90,86,61-90,Advisor,Ava,No,No,122956,1,More than 250k,No,2020-06-01 00:00:00,Weaver,External,2020-10-29 00:00:00,Less than 10 Percent,Ava Weaver - TFSA,Ava Weaver,Offer 1,Yes,01 High,78.55,TFSA,SFC #1,Goal Planning,Tier 1,Morning
903772,48797,Increase,0.05,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #82,Medium Activity,28,30<,14,30<,Industry Expert,Grant,No,No,39392,1,Between 150k-250k,Yes,2020-08-12 00:00:00,Jefferson,Head Office,2020-09-23 00:00:00,More than 30 Percent,Grant Jefferson - GIC,Grant Jefferson,Offer 3,No,03 Low,4.06,GIC,SFC #1,Goal Planning,Tier 2,After 6
1568829,198370,Increase,0.13,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #83,Medium Activity,111,90>,43,31-60,Low Activity,Aaron,No,No,117767,1,Less than 150k,Yes,2020-07-14 00:00:00,Autry,External,2020-12-15 00:00:00,Between 10-30 Percent,Aaron Autry - GIC,Aaron Autry,Offer 1,No,03 Low,1.86,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1761822,173553,Increase,0.1,0011U0000042mPfQAI,Advisor #1,41_50,Practice,Yes,Client #84,Medium Activity,44,31-60,119,90>,Low Activity,Alexis,No,No,115712,1,More than 250k,No,2020-04-29 00:00:00,Pippin,Head Office,2020-10-09 00:00:00,Between 10-30 Percent,Alexis Pippin - RESP,Alexis Pippin,Offer 1,No,03 Low,7.08,RESP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
368631,27856,Increase,0.08,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #85,Dormant,15,30<,70,61-90,Low Activity,Joshua,No,No,14384,1,Between 150k-250k,No,2020-06-17 00:00:00,Patton,Head Office,2020-09-10 00:00:00,More than 30 Percent,Joshua Patton - GIC,Joshua Patton,,No,03 Low,,GIC,SFC #1,Goal Planning,Tier 3,Morning
2134538,-316851,Decrease,-0.15,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #86,Medium Activity,90,61-90,140,90>,Low Activity,Michael,No,No,87627,1,More than 250k,No,2020-04-08 00:00:00,Williams,Head Office,2020-11-24 00:00:00,More than 30 Percent,Michael Williams - RRSP,Michael Williams,Offer 1,No,03 Low,0.06,RRSP,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1441573,126304,Increase,0.09,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #87,Dormant,129,90>,100,90>,Advisor,Robert,No,Yes,57306,1,Between 150k-250k,Yes,2020-05-18 00:00:00,Browne,Head Office,2021-01-02 00:00:00,More than 30 Percent,Robert Browne - GIC,Robert Browne,Offer 1,No,03 Low,3.55,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2146374,-122438,Decrease,-0.06,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #88,Highly Active,34,31-60,125,90>,Industry Expert,Kristin,Yes,No,123954,1,More than 250k,No,2020-04-23 00:00:00,Gore,Head Office,2020-09-29 00:00:00,Less than 10 Percent,Kristin Gore - TFSA,Kristin Gore,Offer 3,Yes,01 High,96.31,TFSA,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1548625,172864,Increase,0.11,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #89,Highly Active,122,90>,86,61-90,Advisor,Caitlin,No,No,76538,1,Between 150k-250k,No,2020-06-01 00:00:00,Moore,Head Office,2020-12-26 00:00:00,Less than 10 Percent,Caitlin Moore - RRSP,Caitlin Moore,Offer 3,Yes,01 High,94.37,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
679976,82907,Increase,0.12,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #90,Medium Activity,31,31-60,134,90>,Advisor,Marcus,No,Yes,49849,1,More than 250k,No,2020-04-14 00:00:00,Redden,External,2020-09-26 00:00:00,More than 30 Percent,Marcus Redden - GIC,Marcus Redden,Offer 1,No,03 Low,4.34,GIC,SFC #1,Goal Planning,Tier 2,Morning
1906443,267162,Increase,0.14,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #91,Highly Active,91,90>,114,90>,Advisor,Travis,No,Yes,149818,1,More than 250k,No,2020-05-04 00:00:00,Bolt,Head Office,2020-11-25 00:00:00,More than 30 Percent,Travis Bolt - GIC,Travis Bolt,Offer 2,Yes,01 High,86.17,GIC,SFC #1,Goal Planning,Tier 1,After 6
633539,83696,Increase,0.13,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #92,Dormant,110,90>,9,30<,Low Activity,Mackenzie,No,No,28506,1,Between 150k-250k,No,2020-08-17 00:00:00,Griffin,Head Office,2020-12-14 00:00:00,More than 30 Percent,Mackenzie Griffin - RRSP,Mackenzie Griffin,,No,03 Low,0.04,RRSP,SFC #1,Goal Planning,Tier 2,After 6
1277297,188850,Increase,0.15,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #93,Dormant,117,90>,26,30<,Industry Expert,Tyler,Yes,No,38673,1,Less than 150k,No,2020-07-31 00:00:00,Randolph,Head Office,2020-12-21 00:00:00,Less than 10 Percent,Tyler Randolph - RRSP,Tyler Randolph,Offer 3,Yes,01 High,94.43,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
378625,35506,Increase,0.09,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #94,Highly Active,23,30<,80,61-90,Advisor,Talon,No,No,11834,1,Between 150k-250k,No,2020-06-07 00:00:00,Lewis,Head Office,2020-09-18 00:00:00,Between 10-30 Percent,Talon Lewis - RESP,Talon Lewis,Offer 3,No,03 Low,31.48,RESP,SFC #1,Goal Planning,Tier 3,After 6
1775656,216534,Increase,0.12,0011U0000042mPfQAI,Advisor #1,41_50,Practice,Yes,Client #95,Medium Activity,80,61-90,35,31-60,Advisor,Connor,No,No,94528,1,Less than 150k,No,2020-07-22 00:00:00,Mars,Head Office,2020-11-14 00:00:00,Less than 10 Percent,Connor Mars - GIC,Connor Mars,Offer 1,Yes,02 Medium,63.49,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
907262,116921,Increase,0.13,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #96,Highly Active,144,90>,145,90>,Advisor,Torianna,No,No,53682,1,Less than 150k,No,2020-04-03 00:00:00,Robins,Head Office,2021-01-17 00:00:00,More than 30 Percent,Torianna Robins - GIC,Torianna Robins,,No,03 Low,4.1,GIC,SFC #1,Goal Planning,Tier 2,After 6
465262,26776,Increase,0.06,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #97,Dormant,148,90>,103,90>,Industry Expert,Jason,No,No,21657,1,More than 250k,No,2020-05-15 00:00:00,Wright,Head Office,2021-01-21 00:00:00,Between 10-30 Percent,Jason Wright - GIC,Jason Wright,,No,03 Low,0.9,GIC,SFC #1,Goal Planning,Tier 3,After 6
1246964,82987,Increase,0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #98,Dormant,132,90>,49,31-60,Low Activity,Cooper,No,No,83144,1,More than 250k,Yes,2020-07-08 00:00:00,Rhoads,Head Office,2021-01-05 00:00:00,Less than 10 Percent,Cooper Rhoads - TFSA,Cooper Rhoads,Offer 3,Yes,01 High,87.66,TFSA,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
901974,-62859,Decrease,-0.07,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #99,Medium Activity,117,90>,23,30<,Low Activity,Joshua,No,No,30723,1,Between 150k-250k,No,2020-08-03 00:00:00,Crescentini,Head Office,2020-12-21 00:00:00,More than 30 Percent,Joshua Crescentini - GIC,Joshua Crescentini,Offer 1,No,03 Low,0.18,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
746832,111772,Increase,0.15,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #100,Highly Active,101,90>,78,61-90,Industry Expert,Ryan,No,Yes,34173,1,Less than 150k,No,2020-06-09 00:00:00,Ladrick,Head Office,2020-12-05 00:00:00,More than 30 Percent,Ryan Ladrick - GIC,Ryan Ladrick,Offer 1,Yes,01 High,87.49,GIC,SFC #1,Goal Planning,Tier 2,After 6
2377177,193698,Increase,0.08,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #101,Dormant,16,30<,110,90>,Advisor,Robert,Yes,No,123891,1,More than 250k,No,2020-05-08 00:00:00,Russell,External,2020-09-11 00:00:00,More than 30 Percent,Robert Russell - GIC,Robert Russell,,No,03 Low,0.03,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1142612,159030,Increase,0.14,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #102,Highly Active,78,61-90,63,61-90,Advisor,Kyle,No,No,75535,1,Between 150k-250k,No,2020-06-24 00:00:00,Connolly,External,2020-11-12 00:00:00,Between 10-30 Percent,Kyle Connolly - RESP,Kyle Connolly,Offer 1,No,03 Low,21.97,RESP,SFC #1,Goal Planning,Tier 2,After 6
2316329,221123,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #103,Dormant,61,61-90,90,61-90,Industry Expert,Hunter,No,No,133495,1,Between 150k-250k,No,2020-05-28 00:00:00,Pepper,External,2020-10-26 00:00:00,Less than 10 Percent,Hunter Pepper - RRSP,Hunter Pepper,Offer 3,Yes,02 Medium,53.35,RRSP,SFC #1,Goal Planning,Tier 1,Morning
1974282,-265009,Decrease,-0.13,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #104,Medium Activity,131,90>,47,31-60,Industry Expert,Tyler,No,No,123026,1,Less than 150k,No,2020-07-10 00:00:00,Retchless,External,2021-01-04 00:00:00,Less than 10 Percent,Tyler Retchless - GIC,Tyler Retchless,Offer 1,Yes,02 Medium,68.96,GIC,SFC #1,Goal Planning,Tier 1,After 6
2183899,136858,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #105,Highly Active,8,30<,54,31-60,Industry Expert,Catherine,No,No,153329,1,More than 250k,No,2020-07-03 00:00:00,Robertson,External,2020-09-03 00:00:00,Between 10-30 Percent,Catherine Robertson - GIC,Catherine Robertson,Offer 2,No,03 Low,41.24,GIC,SFC #1,Personalized Portfolios,Tier 1,After 6
568529,35699,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,Yes,Client #106,Dormant,44,31-60,54,31-60,Low Activity,Alison,Yes,No,42882,1,More than 250k,No,2020-07-03 00:00:00,Kennedy,External,2020-10-09 00:00:00,Between 10-30 Percent,Alison Kennedy - GIF,Alison Kennedy,,No,03 Low,1.18,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
544764,-79372,Decrease,-0.15,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #107,Medium Activity,36,31-60,133,90>,Advisor,Conner,Yes,No,43470,1,Less than 150k,Yes,2020-04-15 00:00:00,Whaley,Head Office,2020-10-01 00:00:00,Less than 10 Percent,Conner Whaley - GIF,Conner Whaley,,No,03 Low,22.2,GIF,SFC #1,Personalized Portfolios,Tier 2,Morning
2150167,-179966,Decrease,-0.08,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #108,Highly Active,128,90>,82,61-90,Advisor,Leah,Yes,No,167806,1,Between 150k-250k,No,2020-06-05 00:00:00,Frigetto,External,2021-01-01 00:00:00,Less than 10 Percent,Leah Frigetto - GIC,Leah Frigetto,Offer 3,Yes,01 High,89.79,GIC,SFC #1,Goal Planning,Tier 1,Morning
1808747,182085,Increase,0.1,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #109,Highly Active,149,90>,145,90>,Industry Expert,Sarah,No,No,119195,1,Between 150k-250k,No,2020-04-03 00:00:00,Miller,External,2021-01-22 00:00:00,More than 30 Percent,Sarah Miller - GIC,Sarah Miller,Offer 1,No,03 Low,15.53,GIC,SFC #1,Goal Planning,Tier 2,After 6
2361340,124986,Increase,0.05,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #110,Medium Activity,125,90>,105,90>,Industry Expert,Jacob,No,No,101231,1,Less than 150k,No,2020-05-13 00:00:00,Wilson,Head Office,2020-12-29 00:00:00,Between 10-30 Percent,Jacob Wilson - TFSA,Jacob Wilson,Offer 1,No,03 Low,5.21,TFSA,SFC #1,Goal Planning,Tier 1,After 6
873274,-58177,Decrease,-0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #111,Medium Activity,3,30<,149,90>,Advisor,Sarah,No,Yes,43020,1,Less than 150k,Yes,2020-03-30 00:00:00,Naye,Head Office,2020-08-29 00:00:00,Less than 10 Percent,Sarah Naye - GIC,Sarah Naye,,Yes,01 High,97.19,GIC,SFC #1,Goal Planning,Tier 2,Morning
1804074,119036,Increase,0.07,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #112,Highly Active,63,61-90,85,61-90,Advisor,Taylor,No,No,88175,1,Between 150k-250k,No,2020-06-02 00:00:00,Krantz,Head Office,2020-10-28 00:00:00,Less than 10 Percent,Taylor Krantz - GIF,Taylor Krantz,Offer 1,Yes,01 High,98.01,GIF,SFC #1,Goal Planning,Tier 2,After 6
1355416,69368,Increase,0.05,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #113,Medium Activity,25,30<,75,61-90,Low Activity,Taylor,No,Yes,87581,1,More than 250k,No,2020-06-12 00:00:00,Nofsinger,External,2020-09-20 00:00:00,Less than 10 Percent,Taylor Nofsinger - RRSP,Taylor Nofsinger,Offer 3,Yes,01 High,99.25,RRSP,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
2203776,-156981,Decrease,-0.07,0011U0000042mPfQAI,Advisor #1,51_60,Practice,No,Client #114,Medium Activity,98,90>,72,61-90,Advisor,Michael,Yes,No,115523,1,Between 150k-250k,No,2020-06-15 00:00:00,Getz,Head Office,2020-12-02 00:00:00,Less than 10 Percent,Michael Getz - GIC,Michael Getz,,No,03 Low,13.63,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1710763,110945,Increase,0.06,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #115,Highly Active,112,90>,8,30<,Low Activity,Arsalan,No,No,55997,1,Less than 150k,No,2020-08-18 00:00:00,Tienken,Head Office,2020-12-16 00:00:00,Between 10-30 Percent,Arsalan Tienken - TFSA,Arsalan Tienken,Offer 1,No,03 Low,2.91,TFSA,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1610117,-238167,Decrease,-0.15,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #116,Medium Activity,142,90>,119,90>,Industry Expert,Sarah,No,No,64729,1,Less than 150k,Yes,2020-04-29 00:00:00,Houser,External,2021-01-15 00:00:00,Between 10-30 Percent,Sarah Houser - RRSP,Sarah Houser,Offer 2,No,03 Low,10.23,RRSP,SFC #1,Goal Planning,Tier 2,After 6
2167034,175033,Increase,0.08,0011U0000042mPfQAI,Advisor #1,41_50,Practice,Yes,Client #117,Dormant,112,90>,57,31-60,Low Activity,Stephanie,No,No,102379,1,Between 150k-250k,No,2020-06-30 00:00:00,Mckenna,Head Office,2020-12-16 00:00:00,More than 30 Percent,Stephanie Mckenna - GIC,Stephanie Mckenna,Offer 1,No,03 Low,0.02,GIC,SFC #1,Goal Planning,Tier 1,Morning
2489488,328991,Increase,0.13,0011U0000042mPfQAI,Advisor #1,21_30,Practice,No,Client #118,Highly Active,68,61-90,109,90>,Industry Expert,Kaitlin,No,No,154949,1,More than 250k,Yes,2020-05-09 00:00:00,Workman,Head Office,2020-11-02 00:00:00,Less than 10 Percent,Kaitlin Workman - RRIF,Kaitlin Workman,Offer 1,Yes,01 High,96.35,RRIF,SFC #1,Goal Planning,Tier 1,Morning
834582,72351,Increase,0.09,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #119,Dormant,32,31-60,143,90>,Advisor,Christopher,No,No,52545,1,Less than 150k,Yes,2020-04-05 00:00:00,Lowe,Head Office,2020-09-27 00:00:00,Less than 10 Percent,Christopher Lowe - GIC,Christopher Lowe,Offer 3,No,03 Low,19.43,GIC,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
1096872,55942,Increase,0.05,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #120,Highly Active,78,61-90,28,30<,Industry Expert,Mariah,No,No,35705,1,Less than 150k,No,2020-07-29 00:00:00,Weaver,External,2020-11-12 00:00:00,Between 10-30 Percent,Mariah Weaver - GIF,Mariah Weaver,,No,03 Low,25.95,GIF,SFC #1,Goal Planning,Tier 2,Mid-Afternoon
393420,-38542,Decrease,-0.1,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #121,Medium Activity,54,31-60,58,31-60,Low Activity,Taylor,No,No,25984,1,Between 150k-250k,No,2020-06-29 00:00:00,Schafer,Head Office,2020-10-19 00:00:00,Between 10-30 Percent,Taylor Schafer - GIF,Taylor Schafer,,No,03 Low,0.47,GIF,SFC #1,Goal Planning,Tier 3,Mid-Afternoon
2184053,262185,Increase,0.12,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #122,Highly Active,114,90>,134,90>,Advisor,Kaylee,No,No,70557,1,Between 150k-250k,No,2020-04-14 00:00:00,Welsh,Head Office,2020-12-18 00:00:00,Between 10-30 Percent,Kaylee Welsh - GIC,Kaylee Welsh,Offer 1,No,03 Low,13.4,GIC,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1317189,169893,Increase,0.13,0011U0000042mPfQAI,Advisor #1,41_50,Practice,No,Client #123,Medium Activity,14,30<,11,30<,Advisor,Morgan,Yes,No,42651,1,More than 250k,No,2020-08-15 00:00:00,Jelle,External,2020-09-09 00:00:00,More than 30 Percent,Morgan Jelle - TFSA,Morgan Jelle,Offer 3,No,03 Low,1.27,TFSA,SFC #1,Goal Planning,Tier 2,After 6
1582556,212201,Increase,0.13,0011U0000042mPfQAI,Advisor #1,31_40,Practice,No,Client #124,Dormant,86,61-90,142,90>,Low Activity,Samantha,No,No,125582,1,Less than 150k,No,2020-04-06 00:00:00,Smith,Head Office,2020-11-20 00:00:00,Less than 10 Percent,Samantha Smith - GIC,Samantha Smith,Offer 1,No,03 Low,3.04,GIC,SFC #1,Goal Planning,Tier 2,After 6
808578,47579,Increase,0.06,0011U0000042mPfQAI,Advisor #1,31_40,Practice,Yes,Client #125,Medium Activity,19,30<,78,61-90,Advisor,Patrick,No,No,37180,1,Less than 150k,Yes,2020-06-09 00:00:00,Kemp,Head Office,2020-09-14 00:00:00,More than 30 Percent,Patrick Kemp - RRSP,Patrick Kemp,Offer 1,No,03 Low,1.49,RRSP,SFC #1,Goal Planning,Tier 2,After 6
883792,-56176,Decrease,-0.06,0011U0000042mPfQAI,Advisor #1,51_60,Practice,Yes,Client #126,Highly Active,20,30<,66,61-90,Advisor,Carly,No,No,49283,1,More than 250k,No,2020-06-21 00:00:00,Macdonald,External,2020-09-15 00:00:00,Between 10-30 Percent,Carly Macdonald - RRSP,Carly Macdonald,,No,03 Low,34.99,RRSP,SFC #1,Goal Planning,Tier 2,After 6
2404857,299933,Increase,0.12,0011U0000042mPfQAI,Advisor #1,61_91,Practice,Yes,Client #127,Highly Active,4,30<,109,90>,Advisor,Zachary,No,No,93008,1,More than 250k,Yes,2020-05-09 00:00:00,Brown,External,2020-08-30 00:00:00,More than 30 Percent,Zachary Brown - TFSA,Zachary Brown,,No,03 Low,5.72,TFSA,SFC #1,Goal Planning,Tier 1,Mid-Afternoon
1758534,190612,Increase,0.11,0011U0000042mPfQAI,Advisor #1,61_91,Practice,No,Client #128,Dormant,110,90>,138,90>,Industry Expert,Colten,Yes,No,53526,1,More than 250k,No,2020-04-10 00:00:00,Madic,Head Office,2020-12-14 00:00:00,Between 10-30 Percent,Colten Madic - RRSP,Colten Madic,Offer 3,No,03 Low,44.22,RRSP,SFC #1,Goal Planning,Tier 2,After 6
